class,light point,mean_red,mean_green,mean_blue,dark_point,point_size
Healthy,1,8.179647640306122,8.802794164540817,1.0586136798469388,2,0
Healthy,1,6.019232302295919,7.385144292091836,0.7797951211734694,2,0
Healthy,1,3.869439572704082,7.139987244897959,0.8311144770408163,2,0
Healthy,1,9.479213169642858,10.15609056122449,1.4382772640306123,1,6
Healthy,0,6.239198022959184,9.590122767857142,1.0689373405612246,2,0
Healthy,0,12.601542570153061,14.914899553571429,1.8408601721938775,2,0
Healthy,0,5.345264668367347,6.351482780612245,1.3027543048469388,2,0
Healthy,1,5.454699457908164,6.662468112244898,0.9602000956632653,2,0
Healthy,1,8.445232780612244,13.308175223214286,1.550960618622449,2,0
Healthy,1,7.5668646364795915,9.269889987244898,1.250717474489796,1,8
Healthy,0,12.313217474489797,15.431560905612244,1.2609614158163265,2,0
Healthy,1,10.567402742346939,14.649174904336734,1.1251195790816326,2,0
Healthy,1,8.09422831632653,11.42171556122449,1.3565648915816326,1,5
Healthy,1,4.1674904336734695,6.72265625,0.9861088966836735,2,0
Healthy,0,13.754823022959183,16.055703922193878,1.2616788903061225,1,7
Healthy,0,13.304607780612244,17.822046396683675,2.2208426339285716,2,0
Healthy,1,4.71159518494898,5.830775669642857,0.7894610969387755,2,0
Healthy,1,12.767817283163266,15.600207270408163,1.5166015625,1,13
Healthy,0,10.9013671875,12.38901068239796,1.8166454081632653,1,3
Healthy,1,4.543686224489796,5.523736447704081,0.9449736926020408,2,0
Healthy,1,4.415318080357143,5.806222098214286,0.7241310586734694,2,0
Healthy,2,4.670858577806122,6.034857302295919,0.708984375,2,0
Healthy,0,16.773517219387756,20.748106664540817,1.924465880102041,2,0
Healthy,0,13.830018335459183,16.7903977997449,1.7516541772959184,2,0
Healthy,1,6.156847895408164,7.249382174744898,1.473812181122449,2,0
Healthy,1,5.6684869260204085,8.635801977040817,2.149932238520408,1,4
Healthy,1,12.373345822704081,14.480408960459183,2.8373126594387754,2,0
Healthy,0,7.298768335459184,8.509386957908163,2.022281568877551,2,0
Healthy,0,16.695452008928573,18.315529336734695,3.053013392857143,2,0
Healthy,0,13.262396364795919,15.633191167091837,2.7947026466836733,1,5
Healthy,0,11.865692761479592,18.260921556122447,2.155632174744898,2,0
Healthy,0,11.403180803571429,15.883071588010203,1.5751753826530612,2,0
Healthy,0,9.323321906887756,12.550841039540817,1.7867307079081634,2,0
Healthy,0,9.56299824617347,14.602419483418368,1.3590760522959184,2,0
Healthy,0,11.717215401785714,15.45149075255102,1.5863560267857142,2,0
Healthy,0,12.637017697704081,15.280691964285714,1.7558992346938775,1,6
Healthy,2,7.954320790816326,10.625558035714286,1.5169204400510203,2,0
Healthy,1,9.113181600765307,12.00829081632653,1.0731425382653061,1,8
Healthy,0,8.43180006377551,12.31804049744898,1.1720942283163265,2,0
Healthy,1,12.90772480867347,12.19971699617347,2.828922193877551,1,8
Healthy,0,16.10578762755102,16.983996332908163,3.2296117665816326,1,11
Healthy,1,10.468949298469388,10.007533482142858,2.2204639668367347,2,0
Healthy,1,8.301558514030612,8.33609693877551,1.414779974489796,2,0
Healthy,1,12.545280612244898,12.686124840561224,2.5597696109693877,0,16
Healthy,0,11.823820153061224,13.077766262755102,1.4654217155612246,1,28
Healthy,0,31.12336575255102,31.017338966836736,2.8441485969387754,2,0
Healthy,0,12.110889668367347,14.60287786989796,2.050601881377551,2,0
Healthy,0,18.7802734375,19.232561383928573,2.467673788265306,1,8
Healthy,1,7.952427455357143,9.462472098214286,1.8312739158163265,2,0
Healthy,0,8.11457669005102,9.521364795918368,1.5548469387755102,2,0
Healthy,1,7.852479272959184,9.37840800382653,1.6619897959183674,2,0
Healthy,1,6.416414221938775,7.983657525510204,1.0978555484693877,1,7
Healthy,0,15.704081632653061,18.595284598214285,2.5331632653061225,2,0
Healthy,0,10.32698899872449,12.62533880739796,1.7721022002551021,2,0
Healthy,0,10.683514030612244,12.470962213010203,1.8521603954081634,2,0
Healthy,0,11.150131536989797,12.88199537627551,1.7451171875,2,0
Healthy,0,9.064552774234693,11.063516422193878,1.8098692602040816,1,2
Healthy,0,10.91472018494898,12.119021045918368,1.2930285395408163,2,0
Healthy,0,7.993841677295919,9.374720982142858,1.7361686862244898,1,11
Healthy,0,8.959123883928571,10.195850605867347,1.7953802614795917,2,0
Healthy,0,8.917051977040817,10.512555803571429,1.1147161989795917,2,0
Healthy,0,7.632174744897959,8.354711415816327,1.1630859375,2,0
Healthy,1,8.92920918367347,11.336933992346939,2.007633131377551,1,10
Healthy,0,6.970842633928571,9.56720344387755,3.0004783163265305,2,0
Healthy,0,15.83087531887755,16.701869419642858,3.2588289221938775,1,13
Healthy,0,7.884147799744898,9.1640625,1.5785833864795917,2,0
Healthy,1,9.735471141581632,11.581453284438776,2.546516262755102,2,0
Healthy,0,6.660176179846939,7.693140146683674,1.5825095663265305,1,4
Healthy,1,7.157405931122449,8.528400031887756,1.5324258609693877,2,0
Healthy,0,7.545121173469388,8.746153539540817,2.222735969387755,1,4
Healthy,0,7.862663424744898,9.390166613520408,1.160495057397959,2,0
Healthy,0,6.682178730867347,7.852359693877551,0.8891501913265306,1,4
Healthy,0,7.669483418367347,8.883071588010203,1.8185188137755102,1,16
Healthy,0,7.947863520408164,9.2705078125,2.3241788903061225,1,11
Healthy,0,6.575374681122449,7.600187340561225,1.9943000637755102,1,2
Healthy,1,3.285594706632653,4.493502869897959,0.6168686224489796,1,6
Healthy,1,8.332290338010203,10.169662786989797,1.879962531887755,2,0
Healthy,0,5.419025031887755,6.851921237244898,0.8565051020408163,2,0
Healthy,1,6.975247130102041,10.474828603316327,2.181022799744898,2,0
Healthy,1,6.562539859693878,7.496731505102041,1.3156289859693877,2,0
Healthy,1,9.340521364795919,10.857222576530612,1.770687181122449,1,4
Healthy,1,7.0561822385204085,7.901586415816326,1.5672233737244898,1,6
Healthy,0,9.516382334183673,12.09652024872449,2.0554249043367347,2,0
Healthy,0,12.361866230867347,14.49770806760204,2.760722257653061,1,21
Healthy,0,9.949637276785714,11.799585459183673,1.7973533163265305,1,28
Healthy,0,10.779974489795919,11.944196428571429,1.6856863839285714,2,0
Healthy,0,10.74838568239796,12.54735331632653,2.589485012755102,2,0
Healthy,0,20.869838169642858,26.754185267857142,3.5137117346938775,2,0
Healthy,2,7.38313137755102,10.263632015306122,1.4067083864795917,2,0
Healthy,1,15.835997289540817,18.1634446747449,2.1839325573979593,2,0
Healthy,1,7.70637356505102,9.98403619260204,1.0439851721938775,2,0
Healthy,0,20.093670280612244,23.39973294005102,4.062240911989796,2,0
Healthy,1,7.230608258928571,7.894710618622449,1.1419204400510203,1,4
Healthy,1,15.162049585459183,18.082768654336736,2.73323899872449,1,15
Healthy,0,6.174764827806122,6.836993781887755,1.5458386479591837,1,4
Healthy,1,7.065868144132653,7.689473054846939,1.3703364158163265,1,17
Healthy,1,7.083087531887755,7.73796237244898,1.0632772640306123,1,13
Healthy,1,5.867127710459184,6.460658482142857,1.419662786989796,1,4
Healthy,1,6.992586096938775,7.763392857142857,1.4661192602040816,1,10
Healthy,0,8.397441007653061,9.144132653061224,1.5703722895408163,2,0
Healthy,1,6.198640784438775,6.949258609693878,1.2173549107142858,1,5
Healthy,1,12.960997289540817,14.295141103316327,2.2969945790816326,2,0
Healthy,0,6.67562181122449,13.5693359375,1.5868742028061225,2,0
Healthy,0,7.709761639030612,9.536830357142858,1.392139668367347,1,4
Healthy,0,8.973373724489797,11.444076849489797,1.305225605867347,2,0
Healthy,0,7.206413424744898,16.169483418367346,2.0332629145408165,2,0
Healthy,1,7.794682716836735,9.422472895408163,2.0348174426020407,2,0
Healthy,1,10.6103515625,13.535235969387756,1.7064333545918366,2,0
Healthy,1,9.834422831632653,12.384546396683673,1.634685905612245,2,0
Healthy,0,11.032585299744898,12.536969866071429,1.560287786989796,2,0
Healthy,1,10.374083227040817,14.381915656887756,1.8530572385204083,1,6
Healthy,1,8.940130739795919,10.036491549744898,2.0764309630102042,2,0
Healthy,1,10.675721460459183,13.634984853316327,1.318020567602041,1,5
Healthy,1,6.862922512755102,8.233039700255102,1.286212531887755,2,0
Healthy,0,8.001355229591837,11.003148915816327,1.385662468112245,2,0
Healthy,1,12.957808514030612,15.942083864795919,2.39925462372449,2,0
Healthy,1,11.855767697704081,15.86019212372449,1.634227519132653,1,20
Healthy,1,5.180644132653061,5.971002072704081,1.0049824617346939,2,0
Healthy,0,11.37824856505102,13.128308354591837,1.4663384885204083,2,0
Healthy,0,15.086694834183673,19.115174585459183,1.7346938775510203,2,0
Healthy,0,12.585200095663266,15.079400510204081,1.7888632015306123,2,0
Healthy,1,10.253308354591837,12.164182079081632,2.1319754464285716,2,0
Healthy,1,14.15349968112245,15.942462531887756,2.327447385204082,1,5
Healthy,0,15.47720025510204,16.9951171875,2.8070392219387754,1,27
Healthy,0,19.648517219387756,22.595523756377553,3.329719387755102,1,12
Healthy,1,12.309191645408163,15.021265146683673,1.6170679209183674,1,10
Healthy,0,11.882433832908163,13.314094387755102,2.575633769132653,2,0
Healthy,1,5.895647321428571,6.877849968112245,1.7287149234693877,2,0
Healthy,1,9.830974968112244,10.7373046875,1.6360212053571428,2,0
Healthy,0,10.19401705994898,11.675402582908163,1.754245057397959,2,0
Healthy,1,4.988380899234694,5.766462053571429,1.6403459821428572,2,0
Healthy,1,18.83984375,23.513113839285715,3.699756855867347,2,0
Healthy,1,3.8406210140306123,4.3564453125,1.1068239795918366,2,0
Healthy,1,13.640365911989797,16.646962691326532,2.844048947704082,2,0
Healthy,2,7.175203284438775,9.451690051020408,0.7500996492346939,2,0
Healthy,2,11.796037946428571,14.341218909438776,1.4969308035714286,2,0
Healthy,1,10.316047512755102,13.730050223214286,0.9723971619897959,2,0
Healthy,1,7.715242346938775,9.456134406887756,1.4007692920918366,1,11
Healthy,1,8.724828603316327,10.793686224489797,1.819595025510204,2,0
Healthy,2,6.725187340561225,8.262735172193878,1.1448301977040816,2,0
Healthy,2,7.861686862244898,13.265066964285714,1.0721659757653061,2,0
Healthy,2,5.719168526785714,10.49380181760204,0.9257613201530612,2,0
Healthy,2,5.04817044005102,10.573441485969388,1.055125956632653,2,0
Healthy,2,5.866390306122449,11.95850605867347,1.2443399234693877,2,0
Healthy,0,15.12288743622449,19.297791772959183,1.6721540178571428,2,0
Healthy,1,7.526606345663265,12.46645806760204,1.016262755102041,1,2
Healthy,0,13.398875956632653,16.211734693877553,2.101662149234694,1,29
Healthy,0,10.714086415816327,12.68343431122449,1.7651068239795917,1,9
Healthy,0,14.142159598214286,14.859654017857142,1.9540617028061225,1,44
Healthy,0,19.905691964285715,21.307537468112244,4.360331632653061,2,0
Healthy,0,14.083147321428571,15.044005102040817,1.826430963010204,2,0
Healthy,1,10.740593112244898,13.609514508928571,2.8394451530612246,2,0
Healthy,1,8.38590162627551,10.11670918367347,2.156847895408163,2,0
Healthy,1,10.926698022959183,13.300402582908163,2.812320631377551,2,0
Healthy,1,10.3701171875,12.63883131377551,2.3003029336734695,2,0
Healthy,0,10.076530612244898,11.273058832908163,2.19905931122449,2,0
Healthy,0,10.155373086734693,12.047233737244898,2.931740274234694,2,0
Healthy,0,11.234972895408163,14.164740114795919,2.407904177295918,2,0
Healthy,0,18.222716039540817,22.144252232142858,4.891741071428571,2,0
Healthy,0,10.759068080357142,13.770228794642858,1.7303491709183674,1,6
Healthy,0,20.14225924744898,25.225864955357142,5.107680963010204,2,0
Healthy,0,18.694754464285715,22.1429368622449,3.021045918367347,2,0
Healthy,0,16.27861926020408,18.5035475127551,1.6916254783163265,2,0
Healthy,0,16.580596301020407,21.585379464285715,3.7700095663265305,2,0
Healthy,0,21.741709183673468,23.892119738520407,2.2203643176020407,2,0
Healthy,1,6.4575494260204085,8.462292729591837,1.7370057397959184,2,0
Healthy,1,10.436583227040817,12.431441326530612,2.261439732142857,2,0
Healthy,0,11.760363520408163,14.0458984375,2.9658801020408165,2,0
Healthy,1,9.38526387117347,10.91049505739796,2.499003507653061,2,0
Healthy,0,11.715122767857142,13.319854113520408,1.7161192602040816,1,5
Healthy,0,12.70882493622449,14.946249202806122,2.451969068877551,2,0
Healthy,0,12.396564094387756,14.399035395408163,2.103794642857143,1,21
Healthy,1,9.939492984693878,12.874860491071429,1.2568160076530612,2,0
Healthy,1,13.11670918367347,16.537248883928573,1.718112244897959,1,83
Healthy,0,13.997987085459183,18.0094068877551,1.7069714604591837,2,0
Healthy,0,11.644810267857142,14.189971301020408,1.6602558992346939,2,0
Healthy,0,10.751395089285714,13.559650031887756,1.2501594387755102,2,0
Healthy,0,8.71599968112245,10.976004464285714,1.3216876594387754,1,22
Healthy,1,10.574099170918368,12.84604193239796,1.2260841836734695,2,0
Healthy,0,12.120715082908163,14.762794961734693,1.443997130102041,2,0
Healthy,1,13.79215162627551,15.811981823979592,3.722058354591837,2,0
Healthy,0,9.005141900510203,10.525330835459183,2.0055205676020407,2,0
Healthy,0,12.911989795918368,14.81036750637755,1.9831592793367347,2,0
Healthy,0,14.353894292091837,18.874103156887756,1.8413384885204083,1,6
Healthy,1,15.120475924744898,18.609295280612244,2.727997448979592,2,0
Healthy,1,9.35190130739796,11.414799904336734,1.858657525510204,2,0
Healthy,0,13.440728635204081,16.647600446428573,1.4234693877551021,2,0
Healthy,1,19.333466198979593,25.30275430484694,1.9734933035714286,2,0
Healthy,0,12.01106106505102,14.513273278061224,2.3400430484693877,1,4
Healthy,0,14.741430165816327,18.080895248724488,1.8822345344387754,2,0
Healthy,1,11.900410554846939,14.680564413265307,3.0130939094387754,2,0
Healthy,1,9.94027024872449,11.846400669642858,2.0646922831632653,2,0
Healthy,1,11.740254304846939,15.298628826530612,2.300860969387755,2,0
Healthy,1,6.781170280612245,8.42936862244898,1.03515625,2,0
Healthy,1,19.729532047193878,25.910594706632654,3.8162866709183674,2,0
Healthy,2,12.758490114795919,15.29067681760204,1.4470663265306123,2,0
Healthy,0,15.479930644132653,18.614716198979593,1.860889668367347,2,0
Healthy,0,19.733139349489797,22.46904894770408,2.3148716517857144,2,0
Healthy,1,11.815190529336734,15.290577168367347,2.2734773596938775,2,0
Healthy,0,11.168247767857142,13.65184550382653,2.020049426020408,2,0
Healthy,1,13.228595344387756,17.929189253826532,2.6503308354591835,2,0
Healthy,2,10.081672512755102,12.128148915816327,1.8129783163265305,2,0
Healthy,1,17.932497608418366,20.439712213010203,2.5323461415816326,2,0
Healthy,0,30.201351243622447,34.83783083545919,2.5826092155612246,1,17
Healthy,1,17.2874681122449,23.433553890306122,1.5834861288265305,2,0
Healthy,1,12.066366390306122,15.556999362244898,2.3943120216836733,0,4
Healthy,0,17.114198022959183,22.00619818239796,1.4961336096938775,2,0
Healthy,2,8.310088488520408,11.318917410714286,1.0774274553571428,1,27
Healthy,1,24.36846301020408,27.933175223214285,2.818279655612245,2,0
Healthy,1,8.73569036989796,10.88689811862245,1.9021045918367347,2,0
Healthy,1,11.546775350765307,14.041015625,1.9715401785714286,2,0
Healthy,0,13.929886798469388,16.915935905612244,1.5729432397959184,2,0
Healthy,1,9.287328603316327,11.722516741071429,1.4252232142857142,2,0
Healthy,1,11.37288743622449,13.8544921875,2.1147560586734695,2,0
Healthy,1,9.867725605867347,12.44222337372449,1.7890027104591837,2,0
Healthy,0,16.473034917091837,20.296436543367346,1.4157963966836735,2,0
Healthy,0,11.065628985969388,13.674366230867347,2.6935985331632653,2,0
Healthy,2,9.871512276785714,12.30600286989796,1.3869579081632653,2,0
Healthy,2,12.39891581632653,15.398377710459183,1.7221580038265305,2,0
Healthy,1,10.003766741071429,11.972716039540817,3.2722018494897958,2,0
Healthy,1,11.748903858418368,14.434789540816327,2.245555644132653,1,11
Healthy,1,11.813496492346939,14.455058195153061,2.666095344387755,2,0
Healthy,0,13.820332429846939,16.137755102040817,2.089923469387755,2,0
Healthy,1,5.718849649234694,7.046496332908164,1.9387157206632653,2,0
Healthy,0,23.710220025510203,25.332429846938776,3.8053451849489797,1,41
Healthy,1,5.693100286989796,7.135004783163265,1.085499043367347,2,0
Healthy,1,14.552973533163266,17.749900350765305,3.264130261479592,2,0
Healthy,1,16.140345982142858,19.535216039540817,3.096221301020408,1,14
Healthy,0,17.006716358418366,20.55341198979592,2.222835618622449,1,10
Healthy,0,10.33023756377551,11.690409757653061,2.1821189413265305,2,0
Healthy,1,9.61360012755102,10.943817761479592,3.343132174744898,2,0
Healthy,1,11.31186224489796,13.57439811862245,3.25015943877551,2,0
Healthy,1,3.9512117346938775,3.8415577168367347,1.5132134885204083,2,0
Healthy,2,6.059948979591836,5.938556281887755,1.6731305803571428,2,0
Healthy,1,6.559271364795919,7.0747369260204085,2.3095105229591835,1,7
Healthy,1,3.151088169642857,3.01937181122449,1.2898397640306123,2,0
Healthy,2,11.21402662627551,11.581572863520408,3.8186184630102042,2,0
Healthy,0,11.07894212372449,13.432497608418368,2.214225924744898,2,0
Healthy,1,5.712113360969388,6.13996731505102,2.009406887755102,2,0
Healthy,0,13.658083545918368,15.78368144132653,3.4114716198979593,2,0
Healthy,2,6.556222098214286,7.3735251913265305,0.7205636160714286,2,0
Healthy,1,5.571687659438775,6.436403858418367,0.9686104910714286,2,0
Healthy,0,5.93034518494898,5.832669005102041,2.096081792091837,1,4
Healthy,1,9.288982780612244,11.745137117346939,0.9522480867346939,2,0
Healthy,2,7.015246332908164,8.85271843112245,0.6827367665816326,2,0
Healthy,1,10.76642219387755,11.024473852040817,2.6808633609693877,2,0
Healthy,1,7.019411670918367,6.979412468112245,2.4114516900510203,2,0
Healthy,1,8.736846301020408,9.749422034438776,1.8666693239795917,2,0
Healthy,1,6.463568239795919,6.983757174744898,2.2596261160714284,2,0
Healthy,1,14.559430803571429,16.399135044642858,1.3518415178571428,1,3
Healthy,2,9.075155452806122,10.539082429846939,0.9092195471938775,2,0
Healthy,0,9.848911830357142,13.079958545918368,1.3115035076530612,1,18
Healthy,1,8.26448899872449,9.324736926020408,0.6605947066326531,2,0
Healthy,1,14.232461734693878,16.026526626275512,1.4269571109693877,2,0
Healthy,0,13.017059948979592,16.033980389030614,1.5494858099489797,2,0
Healthy,1,8.331134406887756,9.883689413265307,0.7107780612244898,2,0
Healthy,2,11.428571428571429,13.533223054846939,0.8717514349489796,2,0
Healthy,0,9.347138073979592,11.028360172193878,1.0578364158163265,2,0
Healthy,1,8.688496492346939,9.392219387755102,0.9164341517857143,2,0
Healthy,1,9.985451211734693,10.614935427295919,0.9210379464285714,2,0
Healthy,1,11.190888073979592,12.804807079081632,0.9975486288265306,2,0
Healthy,1,8.445870535714286,9.190290178571429,1.2043407206632653,2,0
Healthy,2,6.762456154336735,7.9653220663265305,0.6724529655612245,2,0
Healthy,1,7.6845703125,9.27489237882653,0.8006218112244898,2,0
Healthy,2,7.079061702806122,8.711495535714286,0.9153579400510204,2,0
Healthy,1,19.304946588010203,22.097616390306122,1.5356146364795917,2,0
Healthy,2,4.39339524872449,5.531608737244898,0.7381018813775511,2,0
Healthy,2,8.33448262117347,8.512316645408163,0.8665896045918368,2,0
Healthy,2,8.403061224489797,11.99575494260204,1.1626275510204083,2,0
Healthy,2,5.674705038265306,7.72933274872449,0.6633649553571429,2,0
Healthy,1,8.180883290816327,9.038444674744898,0.9874840561224489,2,0
Healthy,2,4.090860172193878,5.092673788265306,0.6967075892857143,2,0
Healthy,1,10.532485650510203,10.48682637117347,1.1348054846938775,2,0
Healthy,2,9.04280931122449,9.772680165816327,0.9568518813775511,2,0
Healthy,2,11.669702646683673,9.675003985969388,0.9637874681122449,1,6
Healthy,0,10.19971699617347,10.044682716836734,1.0713289221938775,2,0
Healthy,2,8.363062021683673,10.324278539540817,0.9185068558673469,1,8
Healthy,1,10.896882971938776,14.010841836734693,1.2485451211734695,2,0
Healthy,2,5.804468271683674,7.106843909438775,0.8854830994897959,2,0
Healthy,1,7.702228156887755,10.020727040816327,1.1564094387755102,2,0
Healthy,0,6.1831154336734695,8.156827965561224,1.0279615752551021,2,0
Healthy,1,6.565230389030612,7.9975685586734695,0.9449338329081632,2,0
Healthy,0,21.654854910714285,27.456094547193878,2.2151028380102042,1,35
Healthy,2,3.61507493622449,5.093670280612245,0.6529416454081632,2,0
Healthy,1,6.577826052295919,7.517817283163265,1.143813775510204,2,0
Healthy,1,5.886340082908164,7.735092474489796,0.9108737244897959,1,16
Healthy,1,8.05143893494898,10.40543287627551,1.097397161989796,2,0
Healthy,1,10.34018255739796,13.826092155612244,1.0885682397959184,2,0
Healthy,2,9.241450095663266,10.484115911989797,1.5386639030612246,2,0
Healthy,1,4.23567044005102,4.204699457908164,1.668227838010204,2,0
Healthy,1,19.871352838010203,26.108238998724488,2.1592195471938775,2,0
Healthy,0,11.723991549744898,15.7783203125,0.8964644451530612,2,0
Healthy,1,6.3852638711734695,6.342354910714286,2.5775470344387754,2,0
Healthy,0,7.3520208864795915,12.056501116071429,1.2324617346938775,2,0
Healthy,1,6.842474489795919,6.847118144132653,2.8753985969387754,2,0
Healthy,1,6.789401307397959,6.7895806760204085,2.8285235969387754,2,0
